r1bqk1nr/ppp2ppp/3bp3/4n3/3pP1P1/1P1P3P/PBP2PB1/RN1QK1NR b KQkq e3 0 7
r1bqkb1r/pp3p2/2n2n1p/2ppp1pP/P7/3P1R2/1PPBPPP1/1N1QKBNR w Kkq g6 0 8
2kr4/1pp2p1Q/p1pbb1p1/8/4pPnP/4P1R1/PPPP4/RNB1K1N1 b Q f3 0 17
r1bqkbnr/3p1ppp/2p5/pp6/2PpP3/1B1P4/PP3PPP/RNBQK2R b KQkq c3 0 8
rn2kbnr/5p2/b1pp1q2/p3p2p/1pP3p1/1P1QP3/PB1P1PPP/RN2KBNR b KQkq c3 0 12
3r1r2/4qpk1/pp4pp/2pBn3/2PpN3/P2PnPP1/1P3R1P/R1Q3K1 b - c3 0 23
rnb1k2r/1pp2pp1/p2p4/4p3/2B1PPpq/2NP4/PPP3PN/R2Q1RK1 b kq f3 0 12
r1bqkbnr/pp3ppp/2n1p3/2ppP3/2B5/5N2/PPPP1PPP/RNBQK2R w KQkq d6 0 5
r3kb1r/pp1bq1p1/2n1p2p/3pPp2/2pP4/2P2NP1/PPBN1PP1/R2QK2R w KQkq f6 0 15
8/8/8/pk6/Pp6/1K6/8/8 b - a3 0 61
rnb1k1nr/pppp3p/3bpqp1/4N3/3PpP2/4B3/PPP3PP/RN1QKB1R b KQkq f3 0 7
2kr1bnr/ppp2pp1/7p/3Ppq2/1nN5/2N1B3/PPP1QPPP/R4RK1 w - e6 0 13
rnbqk2r/ppp2ppp/4p3/3pP3/3PnQ2/5N2/PPP2PPP/R1B1KB1R w KQkq d6 0 8
rnb1kb1r/p1pp2pp/1p2p1qn/4Pp2/3P4/2PB3P/PP3PPN/RNBQ1RK1 w kq f6 0 12
r1bqkbnr/pppp2pp/2n1p3/4Pp2/5P2/P5P1/1PPP3P/RNBQKBNR w KQkq f6 0 6
3r4/1b4p1/p3k2p/2p1P3/2Pp4/3R4/P4PPP/1K2R3 b - c3 0 24
2kr1b1r/ppp3pp/3q1pbn/2nPp3/2BNP3/2N5/PPQ2PPP/R1B1R1K1 w - e6 0 12
r4r1k/1pp3pp/p1n1p1p1/3n2q1/3PpP2/1PP4P/P3B3/RN1QK2R b KQ f3 0 16
rn1q1rk1/1bp1bppp/1p1ppn2/pP6/P7/4PN2/1BPPBPPP/RN1Q1RK1 w - a6 0 9
rnb1k1nr/p1p2ppp/1pq5/3pP3/8/2P2B2/PP3PPP/RNBQR1K1 w kq d6 0 11
8/8/pp4p1/2p1kpP1/2P2R1P/2P1PP2/P7/2K5 w - f6 0 30
r1bq1rk1/pp2npbp/2n3p1/2p5/2PpPN2/3P1N1P/PP4P1/R1BQKB1R b KQ c3 0 11
8/1k2Q3/4K3/8/8/8/8/8 b - - 38 108
6B1/8/8/1N6/8/6p1/2k3K1/8 w - - 5 64
8/3p4/7k/3p4/8/q7/4K3/8 b - - 1 40
8/p5Q1/1pk5/2p5/8/PK6/5Q2/8 b - - 2 62
QQ3b2/8/2P5/5k2/8/8/8/5K2 w - - 0 55
8/6k1/4p3/5p2/3p3p/2bK4/8/8 w - - 0 44
8/5k2/8/4R1p1/3PP3/6r1/3K4/8 b - - 0 48
6k1/6P1/2p4K/p7/8/1PPb4/8/8 b - - 4 49
8/7p/7p/6k1/5P2/1r6/6KP/q7 b - - 0 42
5K2/3R1R2/6r1/5k2/8/8/8/8 b - - 11 78
7K/8/8/5b2/k7/p1P3p1/2P5/R7 b - - 0 63
8/1P3R2/1r6/6p1/4k1P1/8/8/2K5 w - - 5 58
8/8/3N4/8/pkp5/7r/K7/8 w - - 2 60
1R6/8/6kP/8/1p6/b4P2/5P2/5K2 w - - 1 48
8/8/4k1p1/7p/5P1P/6P1/5K2/8 b - - 2 55
8/6kp/6p1/5p2/7P/2r3P1/6K1/8 b - - 1 39
8/8/K7/p3q1k1/8/P7/1P6/8 b - - 2 42
8/7p/2kN4/1P2b1p1/P7/3P1N1P/3B1PP1/6K1 b - - 0 35
2k2r2/ppp5/3p4/4p2R/4P2n/1P1P3P/PKP5/8 b - - 0 35
8/p7/6pk/2p1P2p/PpBpP2Q/4q2K/8/8 w - - 5 45
6k1/5pb1/3q2pp/2pP4/8/5K1P/1P1Q1PP1/8 b - - 1 29
7k/6pp/pp1N4/1b1P4/8/P6P/BP3KP1/8 b - - 0 34
8/2p1nkP1/1p6/1N3p2/3pRp2/3P4/r1K5/r7 w - - 2 34
8/1p3kp1/p5np/3r4/8/4B2P/PPP2PP1/4RK2 b - - 5 27
6k1/1p3pp1/p2q3p/3N4/2P4P/1Q4P1/6K1/8 b - - 1 42
8/p5Rp/1p6/2p2pk1/8/P4r2/1P5P/7K b - - 0 33
8/6pp/2pk4/p3p1n1/p3P1P1/2PK4/P6P/8 w - - 3 36
4r1k1/1p3p2/5p2/p6P/P4P2/3nB1P1/4K3/3r3b b - - 0 34
8/1p6/2b5/p1P1k3/P3p3/4K3/6B1/8 w - - 8 42
3r4/1p3kpp/p7/4R3/3p4/7P/PP3PP1/5K2 w - - 3 30
8/2R4p/1p4p1/p4r1k/7P/6K1/6P1/8 w - - 1 40
8/8/8/Bp1Q3P/6Pk/P3P3/1KP5/8 w - - 3 47
6k1/p4p2/2B4p/3P2p1/1PKP3P/P7/2q5/7R w - - 3 33
8/8/8/5pk1/4p1p1/P1Q2q2/1PP2P1R/1K1r4 w - - 1 47
1r6/p1pn2k1/1pBpp1pq/5nN1/8/2NP2P1/PPPQ1P2/2KR4 b - - 2 19
1kn2br1/pp3N1p/2p4p/8/5Q2/6Pq/PPP2P2/1K1R4 b - - 2 26
rnbk3r/ppp4p/4p3/8/2pP3q/N3n1P1/PP2N1P1/R3KB1R w KQ - 0 16
r5k1/p2r2bp/2Np4/1b1p1p2/pP1PpB2/2P5/5PPP/R3R1K1 w - - 2 25
q4r2/p1p1k1p1/1pnpp2p/8/5P1Q/2P1B3/PPPN2PP/R4RK1 b - - 3 17
r6k/p3r1pp/n1p5/1p3N2/1P2Pq2/P4PRP/1Q3K2/RB6 b - - 8 32
